id,text
MED-1221,clostridium difficile foods animals history measures reduce exposure pubmed ncbi abstract articles summarized changing epidemiology clostridium difficile infections cdi humans emerging presence difficile foods animals measures reduce human exposure important pathogen infrequently addressed cdis traditionally assumed restricted health care settings recent molecular studies longer case animals foods involved changing epidemiology cdis humans genome sequencing disproving person to person transmission hospitals zoonotic foodborne transmission confirmed evident susceptible people inadvertently exposed difficile foods animals environment strains epidemic clones present humans common companion food animals raw meats poultry products vegetables ready to eat foods including salads order develop science based prevention strategies critical understand difficile reaches foods humans review contextualizes current understanding cdis humans animals foods based information propose list educational measures reduce exposure susceptible people difficile enhanced educational efforts behavior change targeting medical non medical personnel needed
MED-1223,cow milk consumption insulin like growth factor i human biology life history approach pubmed ncbi abstract objective assess life history consequences cow milk consumption stages early life prenatal adolescence regard linear growth age menarche role insulin like growth factor igf i mediating relationship milk growth development long term biological outcomes methods united states national health nutrition examination survey nhanes data review existing literature results literature support milk s role enhancing growth early life prior age years support relationship middle childhood milk early menarche acceleration linear growth adolescence nhanes data show positive relationship milk intake linear growth early childhood adolescence middle childhood period slow growth igf i candidate bioactive molecule linking milk consumption rapid growth development mechanism exert effects unknown conclusions routine milk consumption evolutionarily dietary behavior potential alter human life history parameters vis à vis linear growth turn negative long term biological consequences copyright wiley periodicals
MED-1224,skim milk whey casein increase body weight whey casein increase plasma c peptide concentration overweight adolescents pubmed ncbi abstract adults dietary protein induce weight loss dairy proteins insulinotropic effect milk proteins adolescents unclear objective test milk milk proteins reduce body weight waist circumference homeostatic model assessment plasma insulin insulin secretion estimated plasma c peptide concentration overweight adolescents overweight adolescents aged bmi kg m sd randomized l d skim milk whey casein water wk milk drinks contained protein l randomization subgroup adolescents studied wk intervention began pretest control group effects milk based test drinks compared baseline wk water group pretest control group diet physical activity registered outcomes bmi for age z scores bazs waist circumference plasma insulin homeostatic model assessment plasma c peptide found change baz pretest control water groups greater wk skim milk whey casein groups compared baseline water pretest control groups plasma c peptide concentration increased baseline wk whey casein groups increments greater pretest control significant plasma c peptide skim milk water group data suggest high intakes skim milk whey casein increase bazs overweight adolescents whey casein increase insulin secretion effect body weight primary secondary increased insulin secretion remains elucidated
MED-1226,milk intake total dairy consumption associations early menarche nhanes abstract background components dairy products linked earlier menarche methods findings study assessed positive associations exist childhood milk consumption age menarche likelihood early menarche yrs u s sample data derive national health nutrition examination survey nhanes samples utilized women age yrs girls age yrs regression analysis weak negative relationship found frequency milk consumption yrs age menarche daily milk intake β p sometimes variable milk intake β p compared intake rarely never cox regression yielded greater risk early menarche drank milk sometimes varied daily never rarely hr p hr p yr olds cox regression total dairy kcal calcium protein daily milk intake past days contributed early menarche girls middle tertile milk intake marginally lower risk early menarche highest tertile hr p lowest tertiles dairy fat intake greater risk early menarche highest hr p hr p lowest middle tertile lowest calcium intake lower risk early menarche hr p highest tertile relationships remained adjusting overweight overweight height percentile increased risk earlier menarche blacks whites reach menarche early hr p controlling overweight conclusions evidence greater milk intake increased risk early menarche lower age menarche
MED-1227,www ncbi nlm nih gov pubmed breast feeding delayed introduction solid foods protect subsequent obesity pubmed ncbi abstract correct methodologic flaws type ii error confounding variables nonblinding previous studies relating infant feeding obesity conducted case control studies patients years age attending adolescent clinic similarly aged healthy children attending montreal high school subject classified obese overweight nonobese based measurements height weight triceps subscapular skinfolds feeding history family history demographic data ascertained blindly telephone interview analysis raw data revealed significantly elevated estimated relative risk breast feeding significant trend rates breast feeding weight groups magnitude protective effect appeared rise slightly increased duration breast feeding delayed introduction solid foods provided additional benefit demographic clinical variables proved confounding significant protective effect breast feeding persisted controlling confounders conclude breast feeding protect obesity attribute conflicting results previous studies insufficient attention methodologic standards
MED-1229,www ncbi nlm nih gov pmc articles pmc3725179 milk food genetic transfection system activating mtorc1 signaling postnatal growth abstract milk recognized represent functionally active nutrient system promoting neonatal growth mammals cell growth regulated nutrient sensitive kinase mechanistic target rapamycin complex mtorc1 lack information mechanisms mtorc1 up regulation milk consumption review presents milk materno neonatal relay system functioning transfer preferential amino acids increase plasma levels glucose dependent insulinotropic polypeptide gip glucagon like peptide glp insulin growth hormone gh insulin like growth factor igf mtorc1 activation importantly milk exosomes regularly microrna represent genetic transfection system enhancing mtorc1 driven metabolic processes human breast milk ideal food infants allowing postnatal growth species specific metabolic programming persistent high milk signaling adolescence adulthood continued cow s milk consumption promote mtorc1 driven diseases civilization
MED-1230,relationship funding sources outcomes obesity related research pubmed ncbi abstract study examined relationship funding sources outcomes published obesity related research list funded projects human nutrition research linking food intake obesity drawn distinct sources federal government s semi public generic commodity promotion checkoff programs fluid milk dairy national institutes health nih principal investigator funded project determined published literature individual located ovid medline pubmed author search articles related dairy obesity included financial sponsorship article article conclusions classified independent groups co investigators seventy nine relevant articles included study sponsored checkoff programs nih study find consistent evidence checkoff funded projects support obesity prevention benefit dairy consumption study identify research methodology investigation bias source sponsorship copyright elsevier rights reserved
MED-1231,lower lifetime dietary fiber intake carotid artery stiffness amsterdam growth health longitudinal study pubmed ncbi abstract background fiber intake lower cardiovascular disease risk arterial stiffness influenced lifetime fiber intake association explain part cardioprotective effects attributed fiber intake objective objective investigate lower intake fiber fiber rich foods young life adolescence adulthood arterial stiffness adulthood design longitudinal cohort study participants dietary intake assessed ages repeated measures median arterial stiffness estimates large arteries ultrasonography ascertained age results adjustment sex height total energy intake lifestyle variables subjects stiffer carotid arteries consumed fiber g d y study stiff carotid arteries defined basis highest compared lowest sex specific tertiles distensibility compliance coefficients reversed young s elastic modulus ci subjects stiffer carotid arteries characterized lower lifetime consumption fruit vegetables grains deleterious associations explained great extent related low fiber intake conclusions lower lifetime intake fiber young age carotid artery stiffness adulthood promoting consumption fiber rich foods young offer means prevent accelerated arterial stiffening adulthood related cardiovascular sequelae
MED-1232,high dietary fiber intake prevents stroke population level pubmed ncbi abstract background aims research aimed clarifying high dietary fiber intake impact incidence risk stroke population level methods unselected subjects dietary fiber intake dfi detected year population based study dietary variables anagraphics biometrics blood pressure heart rate blood lipids glucose insulin uricaemia fibrinogenaemia erytrosedimentation rate diabetes insulin resistance smoking pulmonary disease left ventricular hypertrophy covariables results adjusted cox models high dfi reduced risk stroke analysis based quintiles fiber intake adjusted confounders hr incidence stroke lower daily intake soluble fiber insoluble fiber multivariate analyses values cut off dfi risk stroke lower intaking cut off soluble hr insoluble hr fiber incidence stroke lower conclusions higher dietary dfi inversely independently incidence risk stroke general population copyright elsevier european society clinical nutrition metabolism rights reserved
MED-1233,dietary fiber intake risk stroke systematic review meta analysis pubmed ncbi abstract background purpose fiber intake reduced stroke risk prospective studies meta analysis published date methods multiple electronic databases searched healthy participant studies reporting fiber intake incidence hemorrhagic ischemic stroke published january results cohort studies united states northern europe australia japan met inclusion criteria total dietary fiber intake inversely risk hemorrhagic ischemic stroke evidence heterogeneity studies i relative risk g day confidence interval i soluble fiber intake g day stroke risk reduction evidence low heterogeneity studies relative risk confidence interval i studies reporting stroke risk relation insoluble fiber fiber cereals fruit vegetables conclusions greater dietary fiber intake significantly lower risk stroke findings support dietary recommendations increase intake total dietary fiber paucity data fiber foods precludes conclusions association fiber type stroke future studies focus fiber type examine risk ischemic hemorrhagic strokes separately
MED-1234,cardiovascular benefits dietary fiber pubmed ncbi abstract relationship dietary fiber risk cardiovascular disease cvd extensively studied considerable epidemiological evidence indicating inverse association dietary fiber intake cvd risk association found stronger cereal fiber fruit vegetable fiber studies found increased grain consumption cvd risk reduction light evidence recent dietary guidelines endorsed increased consumption fiber rich grains regular consumption dietary fiber fiber cereal sources improve cvd health multiple mechanisms including lipid reduction body weight regulation improved glucose metabolism blood pressure control reduction chronic inflammation future research focus food sources fiber including types grains legumes fruits vegetables nuts resistant starch relation cvd risk weight control explore biological mechanisms underlying cardioprotective effect fiber rich diets study ethnic groups populations varying sources dietary fiber
MED-1236,pathogenesis type diabetes tracing reverse route cure pubmed ncbi abstract metabolic abnormalities type diabetes reversed reproducibly bariatric surgery quantifying major pathophysiological abnormalities insulin secretion insulin action surgery sequence events leading restoration normal metabolism defined liver fat levels fall days normal hepatic insulin sensitivity restored simultaneously plasma glucose levels return normal insulin sensitivity muscle remains abnormal weeks months bariatric surgery effect surgery explicable solely terms energy restriction combining information prospective observation immediately preceding onset type diabetes clear picture emerges insulin resistance muscle caused inherited environmental factors facilitates development fatty liver positive energy balance established increased insulin secretion required maintain plasma glucose levels increase liver fat deposition fatty liver resistance insulin suppression hepatic glucose output raised plasma triacylglycerol exposure beta cells increased levels fatty acids derived circulating locally deposited triacylglycerol suppresses glucose mediated insulin secretion reversible initially eventually permanent essential time sequence pathogenesis type diabetes evident muscle insulin resistance determines rate fatty liver progresses ectopic fat deposition liver islet underlies related dynamic defects hepatic insulin resistance beta cell dysfunction defects capable dramatic reversal hypoenergetic feeding conditions completely early diabetes worthwhile extent established disease
MED-1237,banting memorial lecture reversing twin cycles type diabetes abstract widely accepted type diabetes inevitably life long irreversible progressive beta cell damage restoration normal glucose metabolism days bariatric surgery majority people type diabetes disproves concept doubt reversal diabetes depends sudden profound decrease food intake relate direct surgical effect counterpoint study demonstrated normal glucose levels normal beta cell function restored low calorie diet magnetic resonance methods applied measure intra organ fat results showed time courses resolution hepatic insulin sensitivity days rapid fall liver fat normalisation fasting glucose levels return normal beta cell insulin secretion weeks step fall pancreas fat observe pathophysiological events reversal type diabetes reverse time events determine onset condition identified twin cycle hypothesis postulates chronic calorie excess leads accumulation liver fat eventual spill pancreas self reinforcing cycles liver pancreas eventually metabolic inhibition insulin secretion meals onset hyperglycaemia clear type diabetes reversible condition intra organ fat excess people susceptible
MED-1238,relationship dietary fat glucose metabolism pubmed ncbi abstract relationship dietary fat glucose metabolism recognized years experimental animals high fat diets result impaired glucose tolerance impairment decreased basal insulin stimulated glucose metabolism impaired insulin binding and or glucose transporters related fatty acid composition membrane induced dietary fat modification humans high fat diets independent fatty acid profile reported result decreased insulin sensitivity saturated fat relative monounsaturated polyunsaturated fat appears deleterious respect fat induced insulin insensitivity adverse effects induced fat feeding ameliorated omega fatty acid epidemiological data humans suggest subjects higher intakes fat prone develop disturbances glucose metabolism type diabetes impaired glucose tolerance subjects lower intakes fat inconsistencies data attributable clustering high intakes dietary fat animal fat obesity inactivity metabolic studies suggest higher fat diets higher proportion unsaturated fat result measures glucose metabolism high carbohydrate diet area dietary fat glucose metabolism fully elucidated
MED-1240,update management postoperative nausea vomiting pubmed ncbi abstract antiemetic drug developments formulations guidelines risk evaluation controversies occurred area postoperative nausea vomiting ponv developments helped improve understanding prevention treatment ponv postanesthesia care unit discharge home hospital ward antiemetic drug research resulted introduction second generation hydroxytryptamine ht3 receptor antagonist palonosetron neurokinin nk receptor antagonist aprepitant data existing antiemetics frontier nausea vomiting research therapy area postdischarge nausea vomiting patient discharged home phase ii ambulatory stepdown unit hospital ward antiemetic drug selection depends efficacy cost safety ease dosing safety concerns arisen side effects antiemetics specifically effect ecg prolongation qtc interval butyrophenones first generation ht3 receptor antagonist class antiemetics impact pharmocogenetics antiemetic drug metabolism resulting efficacy correlated genetic makeup affecting drug response discussion ethics ponv research initiated meta analysis ponv studies guide antiemetic selection ponv therapy clinical practitioners society ambulatory anesthesia samba ponv consensus guidelines introduced updated
MED-1241,controlled breathing peppermint aromatherapy postoperative nausea and or vomiting symptom relief randomized controlled trial pubmed ncbi abstract purpose scientific evidence support aromatherapy postoperative nausea and or vomiting ponv symptoms study evaluated controlled breathing peppermint aromatherapy ar controlled breathing cb ponv relief design single blind randomized control trial design methods initial ponv complaint symptomatic subjects received cb ar intervention based randomization enrollment treatment repeated minutes final assessment occurred minutes post initial treatment rescue medication offered persistent symptoms findings eligible subjects ponv incidence gender risk factor contributing ponv symptoms statistically significant cb efficacious ar versus conclusions cb initiated delay alternative prescribed antiemetics data support peppermint ar conjunction cb ponv relief copyright american society perianesthesia nurses published elsevier rights reserved
MED-1242,simplified risk score predicting postoperative nausea vomiting conclusions cross validations centers pubmed ncbi abstract background recently centers independently developed risk score predicting postoperative nausea vomiting ponv study investigated risk scores valid centers risk scores based logistic regression coefficients simplified loss discriminating power methods adult patients centers oulu finland wuerzburg germany received inhalational anesthesia antiemetic prophylaxis types surgery ponv defined nausea vomiting surgery risk scores estimate probability ponv obtained fitting logistic regression models simplified risk scores constructed based number risk factors found significant logistic regression analyses original simplified scores cross validated combined data set created estimate potential center effect construct final risk score discriminating power score assessed area receiver operating characteristic curves results risk scores derived center predict ponv center area curve simplification essentially weaken discriminating power area curve center effect detected combined data set odds ratio confidence interval final score consisted predictors female gender history motion sickness ms ponv nonsmoking postoperative opioids risk factors present incidences ponv conclusions risk scores derived center proved valid simplified significant loss discriminating power appears risk score broad applicability predicting ponv adult patients undergoing inhalational anesthesia types surgery patients identified predictors prophylactic antiemetic strategy considered
MED-1243,comparison inhalation isopropyl alcohol promethazine treatment postoperative nausea vomiting ponv patients identified pubmed ncbi abstract frequently patients identified high risk postoperative nausea vomiting ponv treated prophylactically intravenous iv ondansetron postoperatively iv promethazine purpose study determine aromatic therapy isopropyl alcohol ipa effective promethazine resolution breakthrough ponv symptoms groups high risk patients administered prophylactic ondansetron subjects enrolled identified high risk ponv administered general anesthesia prophylactic antiemetic mg iv ondansetron randomized receive ipa promethazine treatment breakthrough ponv demographics verbal numeric rating scale vnrs scores nausea time reduction vnrs scores antiemetic incidence ponv measured data subjects included analysis differences demographic variables baseline measurements noted groups ipa group reported faster time reduction vnrs scores decreased antiemetic requirements similar incidence ponv noted groups based findings recommend inhalation ipa option treatment ponv high risk patients received prophylactic ondansetron
MED-1244,examination effectiveness peppermint aromatherapy nausea women post c section pubmed ncbi abstract purpose study examined effect peppermint spirits postoperative nausea women scheduled c section design pretest posttest research design groups peppermint group inhaled peppermint spirits placebo aromatherapy control group inhaled inert placebo green colored sterile water standard antiemetic therapy control group received standard antiemetics intravenous ondansetron promethazine suppositories methods women randomly assigned group admission hospital nauseated nurses mother baby unit assessed nausea baseline administered assigned intervention reassessed participants nausea minutes initial intervention participants rated nausea point nausea scale findings thirty five participants nauseated post operatively participants intervention groups similar levels nausea baseline nausea levels participants peppermint spirits group significantly lower participants groups minutes initial intervention conclusions peppermint spirits adjunct treatment postoperative nausea study replicated participants variety aromatherapies treat nausea participants preoperative diagnoses
MED-1245,update management postoperative nausea vomiting postdischarge nausea vomiting ambulatory surgery pubmed ncbi abstract postoperative nausea vomiting ponv continues common complaints surgery occurring surgeries high high risk populations prophylaxis hydroxytryptamine type ht receptor antagonists continue mainstay antiemetic therapy newer approaches neurokinin antagonists longer acting serotonin receptor antagonist multimodal management techniques managing high risk patients gaining prominence related problem postdischarge nausea vomiting pdnv received increasing attention health care providers issues ponv pdnv significant context ambulatory surgeries comprise combined million ambulatory inpatient surgery visits united states period ambulatory patients spend health care facilities important prevent treat ponv pdnv swiftly effectively copyright published elsevier
MED-1246,aromatherapy peppermint isopropyl alcohol placebo equally effective relieving postoperative nausea pubmed ncbi abstract determine aromatherapy reduce postoperative nausea investigators studied ambulatory surgery patients complained nausea pacu indicating severity nausea mm visual analogue scale vas subjects received randomized aromatherapy isopropyl alcohol oil peppermint saline placebo vapors inhaled deeply nose scented gauze pads held directly beneath patients nostrils exhaled slowly mouth minutes subjects rated nausea vas nausea scores decreased mm se aromatherapy mm minutes aromatherapy mm minutes aromatherapy nausea scores differ treatments time patients required conventional intravenous iv antiemetic therapy pacu stay satisfaction postoperative nausea management mm independent treatment group aromatherapy effectively reduced perceived severity postoperative nausea fact saline placebo effective alcohol peppermint suggests beneficial effect related controlled breathing patterns actual aroma inhaled
MED-1247,www ncbi nlm nih gov pmc articles pmc3562057 antiemetic activity volatile oil mentha spicata mentha piperita chemotherapy induced nausea vomiting abstract background study aimed determining efficacy mentha spicata spicata mentha piperita piperita preventing chemotherapy induced nausea vomiting cinv methods randomised double blind clinical trial study prior study patients randomly assigned groups receive spicata piperita statistical analysis included χ2 test relative risk student s t test fifty courses analysed group met eligibility criteria treatment placebo groups applied essential oils spicata piperita placebo control group continued previous antiemetic regimen patients guardians recorded number emetic events intensity nausea chemotherapy adverse effects occurred time results significant reduction intensity number emetic events spicata piperita treatment groups compared control adverse effects reported cost treatment reduced essential oils conclusion spicata piperita essential oils safe effective antiemetic treatment patients cost effective
MED-1248,www ncbi nlm nih gov pubmed patients attitudes rectal drug administration pubmed ncbi abstract hundred adult patients attending day case surgery surveyed anonymous questionnaire order determine attitudes rectal drug administration fifty patients analgesic drug diclofenac sodium administered rectally whilst anaesthesia preferring orally ninety patients thought drugs administered rectum discussed strong feelings route administration suggest prescribers rectal diclofenac discuss patients pre operatively whilst happy suppositories young patients sensitive prefer medication mouth
MED-1249,www ncbi nlm nih gov pubmed hypocholesterolemic effect substituting soybean protein animal protein diet healthy young women pubmed ncbi abstract effect dietary protein level plasma cholesterol young healthy normolipidemic women investigated separate studies feeding conventional diet mixed protein plant protein diet animal protein diet replaced soy protein meat analogues soy milk diets similar respect carbohydrate fat sterol composition study lasting days involving subjects gave indication plasma cholesterol levels lower plant protein diet study incorporated number improvements based experience lasted days cross over design involving groups subjects study plasma cholesterol level found significantly lower plant protein diet
MED-1250,www ncbi nlm nih gov pubmed comparison effect diets beef protein plant proteins blood lipids healthy young men pubmed ncbi abstract effect plant animal protein blood lipid levels investigated healthy normolipidemic men aged yr subjects fed plant animal protein diets cross over design diet consumed day period proteins commonly plant sources made plant protein diet beef protein substituted plant proteins animal protein diet fasting venous blood samples collected beginning study day intervals day study serum analyzed total cholesterol triglycerides plasma low density high density lipoprotein cholesterol determined statistically significant differences serum total cholesterol plasma low density lipoprotein cholesterol subjects consumed diets plasma high density lipoprotein cholesterol levels significantly elevated end day period animal protein diet consumed mg dl compared period plant protein diet fed mg dl serum triglyceride values significantly increased day plant protein diet period mg dl compared time period animal protein diet consumed mg dl results study ingestion diet protein supplied beef protein hypercholesterolemic effect healthy normolipidemic young men
MED-1252,www ncbi nlm nih gov pubmed determinants hypocholesterolemic response soy animal protein based diets pubmed ncbi abstract effect substituting soy animal protein mixed diets determined young men mildly elevated plasma cholesterol mg dl diets low cholesterol mg day energy protein fat polyunsaturated saturated fat ratio protein mixed animal proteins isolated soy protein products made comparable addition extracted animal fats fresh egg yolk added balance cholesterol content diets proteins grains vegetables identical menus contributed dietary protein twenty subjects decreased plasma cholesterol end protocol subjects classified responders nonresponders function greater lesser reduction cholesterol groups decreases plasma cholesterol responders animal soy groups significant responders groups higher initial plasma cholesterol values nonresponders plasma high density lipoprotein cholesterol decreased slightly high density lipoprotein cholesterol cholesterol ratio high density lipoprotein cholesterol total cholesterol remained constant individuals hypocholesterolemic effects similar animal soy protein fat experimental diet groups significantly decreased dietary cholesterol
MED-1253,effects soy tofu meat lipoprotein concentrations pubmed ncbi abstract objectives investigate effect replacing lean meat soy product tofu serum lipoprotein concentrations study design randomized cross over dietary intervention study subjects forty two free living healthy males aged completed dietary intervention additional subjects non compliant excluded prior analysis interventions diet lean meat g d compared g d tofu isocaloric isoprotein substitution diet periods month fat intake carefully controlled results seven day diet records showed diets similar energy macronutrients fibre total cholesterol difference mmol l ci p triglycerides difference mmol l ci p significantly lower tofu diet lean meat diet hdl c significantly lower tofu diet difference mmol l ci p ldl c hdl c ratio similar conclusion effect hdl c small ldl c reduction differ studies fat controlled comparison soy textured protein soymilk casein suggests differential effect proteins compared soy influence findings practice replacement meat tofu decrease saturated fat increase polyunsaturated fat enhance small benefits due soy protein sponsor deakin university contribution commonwealth department veterans affairs research grant european journal clinical nutrition
MED-1254,effect meat replacement tofu chd risk factors including copper induced ldl oxidation pubmed ncbi abstract objective investigate effect replacing lean meat soy product tofu coronary heart disease risk factors including serum lipoproteins lipoprotein factor vii fibrinogen vitro susceptibility ldl oxidation design randomized cross dietary intervention study setting free living individuals studied deakin university subjects forty five free living healthy males aged years completed dietary intervention subjects non compliant excluded prior analysis interventions diet grams lean meat day compared diet grams tofu day isocaloric isoprotein substitution dietary period month duration results analysis seven day diet record showed diets similar energy protein carbohydrate total fat saturated unsaturated fat polyunsaturated saturated fat ratio alcohol fiber total cholesterol triglycerides significantly lower vitro ldl oxidation lag phase significantly longer tofu diet compared meat diet hemostatic factors factor vii fibrinogen lipoprotein a significantly affected tofu diet conclusions increase ldl oxidation lag phase expected decrease coronary heart disease risk
MED-1256,meta analysis randomized controlled trials compare lipid effects beef versus poultry and or fish consumption pubmed ncbi abstract background limited consumption red meat including beef often suggested strategies reduce risk coronary heart disease chd role beef consumption specifically plays promoting adverse cardiovascular risk factor profile unclear objective meta analysis randomized controlled clinical trials rcts conducted evaluate effects beef independent red processed meats compared poultry and or fish consumption lipoprotein lipids methods rcts published considered inclusion studies included reported fasting lipoprotein lipid beef poultry fish consumption subjects free chronic disease total rcts identified studies involving subjects met prespecified entry criteria included analysis results relative baseline diet standard error mg dl beef versus poultry fish consumption total cholesterol low density lipoprotein cholesterol high density lipoprotein cholesterol mg dl triacylglycerols conclusion fasting lipid profile significantly beef consumption compared poultry and or fish consumption inclusion lean beef diet increases variety food choices improve long term adherence dietary recommendations lipid management copyright national lipid association published elsevier rights reserved
MED-1257,protein coronary heart disease role protein sources pubmed ncbi abstract meat protein increase risk heart disease recent data shown meat protein appeared weight gain years kg weight increase meat day nurses health study diets low red meat nuts low fat dairy poultry fish lower risk chd compared diets high meat low carbohydrate diets high animal protein higher total mortality rate low carbohydrate diets high vegetable protein lower total mortality rate recent soy interventions assessed american heart association found small reductions ldl cholesterol dairy intake lower weight lower insulin resistance metabolic syndrome long term months dairy intervention performed shown effects parameters
MED-1258,effect combining plant sterols soy protein viscous fibers almonds treating hypercholesterolemia pubmed ncbi abstract reductions low density lipoprotein cholesterol ldl c result diets almonds diets low saturated fat high viscous fibers soy proteins plant sterols combined interventions single diet portfolio diet determine cholesterol reductions achieved similar magnitude reported recent statin trials reduced cardiovascular events twenty five hyperlipidemic subjects consumed portfolio diet n low saturated fat high plant sterols g kcal soy protein g kcal viscous fibers g kcal almonds g kcal low saturated fat diet n based whole wheat cereals low fat dairy foods fasting blood blood pressure body weight obtained weeks phase ldl c reduced p low fat diet p portfolio diet reduced ratio ldl c high density lipoprotein cholesterol hdl c significantly p reductions ldl c ldl hdl c ratio significantly lower portfolio diet control diet p p weight loss similar test control diets kg kg difference blood pressure hdl c serum triglycerides lipoprotein a lp a homocysteine concentrations diets combining number foods food components single dietary portfolio lower ldl c similarly statins increase potential effectiveness dietary therapy
MED-1259,consumption blueberries high carbohydrate low fat breakfast decreases postprandial serum markers oxidation pubmed ncbi abstract sought determine consumption blueberries reduce postprandial oxidation consumed typical high carbohydrate low fat breakfast participants received treatments weeks cross over design treatments consisted high blueberry dose low blueberry dose control ascorbic acid sugar content matching high blueberry dose serum oxygen radical absorbance capacity orac serum lipoprotein oxidation lo serum ascorbate urate glucose measured fasting sample consumption serum orac significantly higher group control group postprandially serum lo lag time showed significant trend blueberry doses serum ascorbate urate glucose significantly groups knowledge report demonstrated increased serum antioxidant capacity attributable fructose ascorbate content blueberries summary practically consumable quantity blueberries provide statistically significant oxidative protection vivo high carbohydrate low fat breakfast tested directly effects due phenolic compounds directly indirectly major family compounds blueberries potential bioactive activity
MED-1261,catalytic doses fructose benefit glycaemic control harming cardiometabolic risk factors small meta analysis randomised controlled feeding trials abstract contrary concerns fructose adverse metabolic effects evidence small catalytic doses g meal fructose decrease glycaemic response high glycaemic index meals human subjects assess longer term effects catalytic doses fructose undertook meta analysis controlled feeding trials searched medline embase cinahl cochrane library analyses included controlled feeding trials featuring catalytic fructose doses g d isoenergetic exchange carbohydrates data pooled generic inverse variance method random effects models expressed differences md ci heterogeneity assessed statistic quantified i2 heyland methodological quality score assessed study quality total feeding trials met eligibility criteria catalytic doses fructose significantly reduced hba1c md ci fasting glucose md ci benefit absence adverse effects fasting insulin body weight tag uric acid subgroup sensitivity analyses showed evidence effect modification conditions small number trials short duration limit strength conclusions conclusion small meta analysis shows catalytic fructose doses g d improve glycaemic control adverse effects body weight tag insulin uric acid larger longer months trials catalytic fructose confirm results
MED-1262,effect fruit restriction glycemic control patients type diabetes randomized trial abstract background medical nutrition therapy recognized important treatment option type diabetes guidelines recommend eating diet high intake fiber rich food including fruit based positive effects fruit human health health professionals concerns fruit intake negative impact glycemic control recommend restricting fruit intake found studies addressing important clinical question objective investigate advice reduce intake fruit patients type diabetes affects hba1c bodyweight waist circumference fruit intake methods open randomized controlled trial parallel groups primary outcome change hba1c weeks intervention participants randomized interventions medical nutrition therapy advice consume pieces fruit day high fruit medical nutrition therapy advice consume pieces fruit day low fruit participants consultations registered dietitian fruit intake self reported day fruit records dietary recalls assessments made intention treat principle results study population consisted men women newly diagnosed type diabetes patients completed trial high fruit group increased fruit intake grams ci low fruit group reduced intake grams ci hba1c decreased groups difference groups diff ci groups reduced body weight waist circumference difference groups conclusions recommendation reduce fruit intake part standard medical nutrition therapy overweight patients newly diagnosed type diabetes resulted eating fruit effect hba1c weight loss waist circumference recommend intake fruit restricted patients type diabetes trial registration http www clinicaltrials gov identifier nct01010594
MED-1265,synergistic toxicity environmental neurotoxins methylmercury β n methylamino l alanine pubmed ncbi abstract determination environmental factors involved neurodegenerative diseases elusive methylmercury β n methylamino l alanine bmaa implicated role exposure primary cortical cultures compounds independently induced concentration dependent neurotoxicity importantly concentrations bmaa μm caused toxicity potentiated methylmercury μm toxicity addition concentrations bmaa methylmercury effect main cellular antioxidant glutathione decreased glutathione levels combined toxicity methylmercury bmaa attenuated cell permeant form glutathione glutathione monoethyl ester results synergistic toxic effect environmental neurotoxins bmaa methylmercury interaction level glutathione depletion
MED-1266,cyanobacteria derived toxin beta n methylamino l alanine amyotrophic lateral sclerosis abstract mounting evidence suggest environmental factors play major role development neurodegenerative diseases als amyotrophic lateral sclerosis non protein amino acid beta n methylamino l alanine bmaa high incidence amyotrophic lateral sclerosis parkinsonism dementia complex als pdc guam implicated potential environmental factor als alzheimer s disease neurodegenerative diseases bmaa number toxic effects motor neurons including direct agonist action nmda ampa receptors induction oxidative stress depletion glutathione non protein amino acid strong possibility bmaa intraneuronal protein misfolding hallmark neurodegeneration animal model bmaa induced als lacking substantial evidence support link toxin als ramifications discovering environmental trigger als enormous article discuss history ecology pharmacology clinical ramifications ubiquitous cyanobacteria derived toxin
MED-1267,cover transfer cyanobacterial neurotoxin temperate aquatic ecosystem suggests pathways human exposure abstract β methylamino l alanine bmaa neurotoxic nonprotein amino acid produced cyanobacteria proposed causative agent devastating neurodegenerative diseases island guam pacific ocean cyanobacteria widespread globally hypothesized bmaa occur bioaccumulate ecosystems demonstrate based recently developed extraction hplc ms ms method long term monitoring bmaa cyanobacterial populations temperate aquatic ecosystem baltic sea bmaa biosynthesized cyanobacterial genera dominating massive surface blooms water body bmaa found higher concentrations organisms higher trophic levels directly indirectly feed cyanobacteria zooplankton vertebrates fish invertebrates mussels oysters pelagic benthic fish species human consumption included highest bmaa levels detected muscle brain bottom dwelling fishes discovery regular biosynthesis neurotoxin bmaa large temperate aquatic ecosystem combined transfer bioaccumulation major food webs ending human consumption alarming requires attention
MED-1268,linking β methylamino l alanine exposure sporadic amyotrophic lateral sclerosis annapolis md pubmed ncbi abstract amyotrophic lateral sclerosis als cases occur sporadically environmental triggers implicated including beta methylamino l alanine bmaa cyanobacteria produced neurotoxin study aimed identify environmental risk factors common sporadic als patients lived annapolis maryland usa developed disease short time close proximity questionnaire identify potential risk factors als cohort patients common factor als patients frequent consumption blue crab samples blue crab patients local fish market tested bmaa lc ms ms bmaa identified chesapeake bay blue crabs conclude presence bmaa chesapeake bay food web lifetime consumption blue crab contaminated bmaa common risk factor sporadic als patients copyright elsevier rights reserved
